feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.42,8.27,0.35,1.0,4.57,22.0,20.74,5.25,39.23,25,39,2,1,0
0.65,4.13,2.84,6.0,5.71,149.0,15.86,9.32,102.48,84,150,2,1,1
0.44,1.95,1.08,3.0,4.78,95.0,14.55,19.81,74.24,206,64,1,2,2
0.71,1.31,2.51,7.0,5.58,158.0,23.06,8.44,103.27,209,162,2,2,3
0.38,5.66,3.85,,4.73,91.0,13.9,7.74,66.64,124,44,2,3,4
0.18,6.52,0.28,4.0,3.55,121.0,22.41,19.47,88.36,165,170,2,2,5
0.83,1.93,3.73,5.0,7.05,,22.36,16.38,87.64,117,48,1,1,6
0.27,5.05,4.9,6.0,4.32,62.0,15.14,5.09,58.74,136,120,1,3,7
0.45,8.69,3.03,0.0,4.96,27.0,15.11,23.94,34.55,173,37,1,2,8
0.12,6.39,3.97,5.0,3.29,161.0,15.15,20.9,103.27,137,20,2,2,9
,0.63,1.78,3.0,4.42,83.0,18.6,12.33,66.6,93,114,3,2,10
0.43,0.89,4.22,5.0,4.39,133.0,16.84,18.39,89.51,31,105,1,3,11
0.73,0.13,0.43,7.0,6.26,121.0,21.77,19.93,87.13,116,36,2,2,12
0.64,5.72,1.95,6.0,5.84,143.0,16.6,24.75,98.8,207,15,2,2,13
0.31,2.83,4.56,3.0,3.95,17.0,17.48,15.42,32.3,99,20,3,3,14
,1.9,4.03,4.0,5.8,71.0,17.55,14.26,57.56,112,181,2,2,15
0.3,5.06,1.94,5.0,4.31,201.0,10.52,18.85,122.21,109,165,2,2,16
,7.86,2.56,3.0,5.02,139.0,13.33,6.32,93.74,25,87,2,3,17
0.94,9.78,0.9,4.0,6.79,79.0,13.33,7.9,61.42,77,89,3,2,18
0.03,4.93,0.24,2.0,2.45,119.0,21.22,11.55,83.05,112,206,3,1,19
0.58,3.87,3.9,1.0,5.37,15.0,23.25,5.51,36.52,94,209,1,3,20
0.63,1.08,3.09,1.0,5.98,195.0,10.57,9.48,125.55,64,61,2,2,21
0.51,1.38,0.07,1.0,4.61,60.0,12.64,9.95,54.72,60,79,1,3,22
0.29,7.98,4.96,2.0,4.11,106.0,6.55,10.87,78.0,207,206,1,2,23
0.53,1.42,0.41,5.0,4.73,129.0,5.46,13.55,86.19,200,90,1,2,24
0.55,0.79,4.34,1.0,4.85,135.0,7.02,23.86,94.05,68,92,3,3,25
0.08,0.38,2.55,3.0,2.43,171.0,21.73,16.44,111.93,123,143,2,1,26
0.4,3.88,2.91,7.0,4.85,,22.46,16.04,84.67,126,202,1,2,27
0.06,3.64,3.31,5.0,2.32,162.0,20.3,10.5,103.69,130,53,1,3,28
0.04,7.15,3.26,3.0,3.11,141.0,13.46,15.66,96.14,21,37,2,2,29
0.9,6.19,4.49,2.0,7.14,158.0,21.46,19.82,99.09,105,118,1,3,30
0.65,9.68,0.88,4.0,6.03,179.0,20.15,6.73,109.79,181,33,3,1,31
0.62,0.58,1.12,1.0,5.64,188.0,16.48,6.64,119.94,200,197,3,2,32
0.42,6.09,4.7,0.0,4.64,137.0,20.64,11.7,94.8,95,76,2,1,33
0.7,7.43,3.17,3.0,6.29,44.0,7.37,17.16,50.4,155,191,1,2,34
0.19,5.69,,6.0,3.49,158.0,5.27,16.86,105.59,134,30,2,2,35
0.67,4.78,4.84,5.0,6.33,193.0,9.63,6.34,126.19,14,146,3,2,36
0.24,7.52,0.9,4.0,3.79,123.0,11.28,16.15,91.5,129,53,1,2,37
0.74,1.17,3.49,5.0,6.24,,12.85,12.99,36.22,117,89,1,3,38
0.38,3.95,2.27,2.0,4.51,156.0,24.91,6.11,98.28,44,118,1,2,39
0.87,2.58,0.25,4.0,6.44,180.0,22.94,21.85,119.12,177,29,1,1,40
0.91,8.85,1.82,,7.0,10.0,21.07,23.43,25.06,12,188,1,2,41
0.99,5.73,4.06,4.0,7.67,174.0,16.97,24.6,112.5,186,203,1,1,42
0.49,1.88,2.07,2.0,5.18,97.0,5.61,21.91,75.13,60,175,1,2,43
0.68,7.26,1.04,2.0,5.46,87.0,15.87,9.2,69.54,138,81,1,2,44
0.86,9.95,2.7,0.0,6.98,,17.47,11.13,45.08,42,53,1,2,45
0.45,6.98,4.27,1.0,,40.0,7.37,14.89,40.46,23,42,2,2,46
0.57,0.89,4.47,0.0,5.12,36.0,23.36,8.46,39.07,36,79,2,3,47
0.04,1.23,4.98,0.0,2.81,72.0,17.66,16.16,64.18,51,21,2,2,48
0.05,9.09,4.23,0.0,2.57,99.0,11.01,10.39,72.35,78,90,1,1,49
0.03,6.04,3.17,3.0,2.89,28.0,5.98,22.3,38.38,174,11,1,3,50
0.97,2.09,4.54,7.0,7.71,163.0,5.2,5.87,102.09,205,177,2,2,51
0.05,4.18,4.29,5.0,3.15,176.0,10.46,14.83,114.33,13,105,1,2,52
